client_id,invoice_date,tarif_type,counter_number,counter_statue,counter_code,reading_remarque,counter_coefficient,consommation_level_1,consommation_level_2,consommation_level_3,consommation_level_4,old_index,new_index,months_number,counter_type
test_Client_10212,2010-09-21,40,2116481,0,5,6,1,116,0,0,0,2649,2765,8,GAZ
test_Client_10212,2007-05-24,11,391935,0,203,6,1,455,0,0,0,25333,25788,4,ELEC
test_Client_10212,2007-01-23,40,2116481,0,5,9,1,76,0,0,0,2254,2330,4,GAZ
test_Client_10212,2007-09-19,11,391935,0,203,6,1,716,0,0,0,25788,26504,4,ELEC
test_Client_10212,2007-09-19,40,2116481,0,5,6,1,41,0,0,0,2371,2412,4,GAZ
test_Client_10212,2008-01-28,11,391935,0,203,6,1,604,0,0,0,26504,27108,4,ELEC
test_Client_10212,2008-01-28,40,2116481,0,5,6,1,58,0,0,0,2412,2470,4,GAZ
test_Client_10212,2008-05-26,11,391935,0,203,6,1,363,0,0,0,27108,27471,4,ELEC
test_Client_10212,2008-09-18,11,391935,0,203,6,1,573,0,0,0,27471,28044,4,ELEC
test_Client_10212,2006-05-18,40,2116481,0,5,6,1,53,0,0,0,2165,2218,4,GAZ
test_Client_10212,2008-09-18,40,2116481,0,5,6,1,34,0,0,0,2513,2547,4,GAZ
test_Client_10212,2009-01-23,11,391935,0,203,6,1,377,0,0,0,28044,28421,4,ELEC
test_Client_10212,2009-01-23,40,2116481,0,5,6,1,27,0,0,0,2547,2574,4,GAZ
test_Client_10212,2009-05-26,11,391935,0,203,6,1,256,0,0,0,28421,28677,4,ELEC
test_Client_10212,2009-05-26,40,2116481,0,5,6,1,13,0,0,0,2574,2587,4,GAZ
test_Client_10212,2007-01-23,11,391935,0,203,6,1,568,0,0,0,24765,25333,4,ELEC
test_Client_10212,2010-01-26,11,391935,0,203,6,1,316,0,0,0,29014,29330,4,ELEC
test_Client_10212,2006-01-18,11,391935,0,203,6,1,414,0,0,0,23406,23820,4,ELEC
test_Client_10212,2009-09-23,11,391935,0,203,6,1,337,0,0,0,28677,29014,4,ELEC
test_Client_10212,2009-09-23,40,2116481,0,5,6,1,20,0,0,0,2587,2607,4,GAZ
test_Client_10212,2005-09-09,40,2116481,0,5,8,1,1,0,0,0,2150,2151,2,GAZ
test_Client_10212,2010-01-26,40,2116481,0,5,6,1,42,0,0,0,2607,2649,4,GAZ
test_Client_10212,2006-12-09,11,391935,0,203,6,1,537,0,0,0,24228,24765,4,ELEC
test_Client_10212,2006-12-09,40,2116481,0,5,6,1,36,0,0,0,2218,2254,4,GAZ
test_Client_10212,2005-09-09,11,391935,0,203,6,1,145,0,0,0,23261,23406,2,ELEC
test_Client_10212,2007-05-24,40,2116481,0,5,6,1,41,0,0,0,2330,2371,4,GAZ
test_Client_10213,2009-06-26,11,673787,0,203,6,1,391,0,0,0,7338,7729,4,ELEC
test_Client_10213,2009-02-25,11,673787,0,203,6,1,293,0,0,0,7045,7338,4,ELEC
test_Client_10213,2017-10-16,11,673787,0,203,9,1,800,149,0,0,19568,20517,4,ELEC
test_Client_10213,2009-10-26,11,673787,0,203,6,1,703,0,0,0,7729,8432,4,ELEC
test_Client_10213,2008-02-27,11,673787,0,203,6,1,286,0,0,0,5674,5960,4,ELEC
test_Client_10213,2008-10-24,11,673787,0,203,6,1,589,0,0,0,6456,7045,4,ELEC
test_Client_10213,2018-10-17,11,673787,0,203,9,1,800,30,0,0,21522,22352,4,ELEC
test_Client_10213,2017-09-06,11,673787,0,203,9,1,420,0,0,0,19148,19568,4,ELEC
test_Client_10213,2019-02-14,11,673787,0,203,9,1,715,0,0,0,22352,23067,4,ELEC
test_Client_10213,2010-02-24,11,673787,0,203,8,1,391,0,0,0,8432,8823,4,ELEC
test_Client_10213,2010-10-20,11,673787,0,203,6,1,677,0,0,0,9400,10077,4,ELEC
test_Client_10213,2017-02-14,11,673787,0,203,9,1,421,0,0,0,18727,19148,4,ELEC
test_Client_10213,2016-10-18,11,673787,0,203,9,1,908,0,0,0,17819,18727,8,ELEC
test_Client_10213,2016-02-18,11,673787,0,203,8,1,381,0,0,0,17438,17819,4,ELEC
test_Client_10213,2018-02-14,11,673787,0,203,9,1,509,0,0,0,20517,21026,4,ELEC
test_Client_10213,2018-07-06,11,673787,0,203,9,1,496,0,0,0,21026,21522,4,ELEC
test_Client_10213,2015-10-19,11,673787,0,203,9,1,446,0,0,0,16992,17438,4,ELEC
test_Client_10213,2015-12-06,11,673787,0,203,8,1,1115,0,0,0,15877,16992,8,ELEC
test_Client_10213,2010-06-22,11,673787,0,203,6,1,577,0,0,0,8823,9400,4,ELEC
test_Client_10213,2014-10-22,11,673787,0,203,9,1,516,0,0,0,15361,15877,4,ELEC
test_Client_10213,2012-10-19,11,673787,0,203,6,1,533,0,0,0,12461,12994,4,ELEC
test_Client_10213,2012-06-19,11,673787,0,203,8,1,421,0,0,0,12040,12461,4,ELEC
test_Client_10213,2012-02-21,11,673787,0,203,8,1,369,0,0,0,11671,12040,4,ELEC
test_Client_10213,2011-10-20,11,673787,0,203,6,1,490,0,0,0,11181,11671,4,ELEC
test_Client_10213,2011-06-22,11,673787,0,203,6,1,486,0,0,0,10695,11181,4,ELEC
test_Client_10213,2011-02-25,11,673787,0,203,6,1,618,0,0,0,10077,10695,4,ELEC
test_Client_10213,2013-02-25,11,673787,0,203,8,1,399,0,0,0,12994,13393,4,ELEC
test_Client_10213,2008-06-26,11,673787,0,203,6,1,496,0,0,0,5960,6456,4,ELEC
test_Client_10213,2014-06-18,11,673787,0,203,9,1,498,0,0,0,14863,15361,4,ELEC
test_Client_10213,2007-10-26,11,673787,0,203,9,1,565,0,0,0,5109,5674,4,ELEC
test_Client_10213,2005-10-21,11,673787,0,203,6,1,217,0,0,0,3627,3844,4,ELEC
test_Client_10213,2006-01-03,11,673787,0,203,6,1,256,0,0,0,3844,4100,4,ELEC
test_Client_10213,2006-10-25,11,673787,0,203,6,1,335,0,0,0,4379,4714,4,ELEC
test_Client_10213,2007-02-27,11,673787,0,203,6,1,184,0,0,0,4714,4898,4,ELEC
test_Client_10213,2006-06-28,11,673787,0,203,6,1,279,0,0,0,4100,4379,4,ELEC
test_Client_10213,2013-10-23,11,673787,0,203,6,1,568,0,0,0,13838,14406,4,ELEC
test_Client_10213,2014-02-20,11,673787,0,203,9,1,457,0,0,0,14406,14863,4,ELEC
test_Client_10213,2007-06-28,11,673787,0,203,6,1,211,0,0,0,4898,5109,4,ELEC
test_Client_10213,2013-06-18,11,673787,0,203,6,1,445,0,0,0,13393,13838,4,ELEC
test_Client_10214,2014-09-23,11,544917,0,420,9,1,800,400,800,558,11676,14234,4,ELEC
test_Client_10214,2018-01-26,40,4197310,0,5,9,1,973,0,0,0,9227,10200,4,GAZ
test_Client_10214,2018-05-21,11,544917,0,420,9,1,800,400,81,0,33374,34655,4,ELEC
test_Client_10214,2018-05-21,40,4197310,0,5,9,1,795,0,0,0,10200,10995,4,GAZ
test_Client_10214,2017-01-26,40,4197310,0,5,9,1,1020,0,0,0,7295,8315,4,GAZ
test_Client_10214,2010-09-28,40,4197310,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10214,2011-03-02,11,544917,0,420,6,1,0,0,0,0,2,2,4,ELEC
test_Client_10214,2014-05-23,40,4197310,0,5,9,1,1666,0,0,0,866,2532,12,GAZ
test_Client_10214,2014-09-23,40,4197310,0,5,9,1,90,0,0,0,2532,2622,4,GAZ
test_Client_10214,2013-05-27,11,544917,0,420,9,1,2198,0,0,0,3862,6060,8,ELEC
test_Client_10214,2012-05-25,40,4197310,0,5,9,1,597,0,0,0,0,597,6,GAZ
test_Client_10214,2012-05-25,11,544917,0,420,9,1,1141,0,0,0,711,1852,6,ELEC
test_Client_10214,2010-01-06,11,544917,1,420,6,1,1,0,0,0,0,1,2,ELEC
test_Client_10214,2012-09-25,40,4197310,0,5,9,1,53,0,0,0,597,650,4,GAZ
test_Client_10214,2012-09-25,11,544917,0,420,9,1,1200,810,0,0,1852,3862,4,ELEC
test_Client_10214,2011-03-02,40,4197310,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10214,2011-03-06,11,544917,0,420,6,1,184,0,0,0,2,186,4,ELEC
test_Client_10214,2014-05-23,11,544917,0,420,9,1,2400,1200,2016,0,6060,11676,12,ELEC
test_Client_10214,2013-05-27,40,4197310,0,5,9,1,216,0,0,0,650,866,8,GAZ
test_Client_10214,2016-01-29,11,544917,0,420,9,1,2400,1200,2400,725,16254,22979,12,ELEC
test_Client_10214,2015-01-30,11,544917,0,420,9,1,800,400,800,20,14234,16254,4,ELEC
test_Client_10214,2011-03-10,11,544917,0,420,9,1,525,0,0,0,186,711,4,ELEC
test_Client_10214,2018-01-26,11,544917,0,420,9,1,800,400,215,0,31959,33374,4,ELEC
test_Client_10214,2017-09-26,40,4197310,0,5,9,1,181,0,0,0,9046,9227,4,GAZ
test_Client_10214,2017-09-26,11,544917,0,420,9,1,800,400,721,0,30038,31959,4,ELEC
test_Client_10214,2017-05-22,40,4197310,0,5,9,1,731,0,0,0,8315,9046,4,GAZ
test_Client_10214,2017-05-22,11,544917,0,420,9,1,800,400,158,0,28680,30038,4,ELEC
test_Client_10214,2017-01-26,11,544917,0,420,9,1,800,400,441,0,27039,28680,4,ELEC
test_Client_10214,2016-09-26,11,544917,0,420,9,1,800,400,800,348,24691,27039,4,ELEC
test_Client_10214,2010-01-06,11,642365,5,203,6,1,607,0,0,0,3852,4459,2,ELEC
test_Client_10214,2016-09-26,40,4197310,0,5,9,1,399,0,0,0,6896,7295,4,GAZ
test_Client_10214,2016-05-20,40,4197310,0,5,9,1,1343,0,0,0,5553,6896,4,GAZ
test_Client_10214,2016-01-29,40,4197310,0,5,9,1,2194,0,0,0,3359,5553,12,GAZ
test_Client_10214,2010-09-28,11,544917,0,420,8,1,1,0,0,0,1,2,4,ELEC
test_Client_10214,2010-01-06,40,4197310,1,5,6,1,0,0,0,0,0,0,2,GAZ
test_Client_10214,2011-03-10,40,4197310,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10214,2015-01-30,40,4197310,0,5,9,1,737,0,0,0,2622,3359,4,GAZ
test_Client_10214,2016-05-20,11,544917,0,420,9,1,800,400,512,0,22979,24691,4,ELEC
test_Client_10214,2011-03-06,40,4197310,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10215,2016-06-04,11,575414,0,413,8,1,153,0,0,0,6937,7090,6,ELEC
test_Client_10215,2018-04-04,11,575414,0,413,8,1,548,0,0,0,11978,12526,4,ELEC
test_Client_10215,2014-10-12,11,575414,0,413,9,1,400,200,359,0,1541,2500,2,ELEC
test_Client_10215,2012-12-13,11,575414,1,413,9,1,176,0,0,0,62,238,8,ELEC
test_Client_10215,2012-11-04,11,575414,1,413,9,1,62,0,0,0,0,62,4,ELEC
test_Client_10215,2016-06-12,11,575414,0,413,9,1,1600,490,0,0,7090,9180,8,ELEC
test_Client_10215,2015-04-08,11,575414,0,413,9,1,800,400,500,0,3300,5000,4,ELEC
test_Client_10216,2019-04-22,11,27181145230800,0,203,9,1,127,0,0,0,51,178,4,ELEC
test_Client_10216,2019-08-26,11,27181145230800,0,203,9,1,188,0,0,0,178,366,4,ELEC
test_Client_10216,2018-12-24,11,27181145230800,0,203,6,1,51,0,0,0,0,51,1,ELEC
test_Client_10217,2010-01-20,40,113210,0,5,6,1,96,0,0,0,1050,1146,4,GAZ
test_Client_10217,2016-09-16,40,113210,0,5,8,1,79,0,0,0,2581,2660,4,GAZ
test_Client_10217,2016-09-16,11,224314,0,203,9,1,582,0,0,0,2892,3474,4,ELEC
test_Client_10217,2016-01-21,40,113210,0,5,6,1,158,0,0,0,2248,2406,4,GAZ
test_Client_10217,2016-01-21,11,224314,0,203,9,1,548,0,0,0,1877,2425,4,ELEC
test_Client_10217,2015-10-09,40,113210,0,5,6,1,81,0,0,0,2167,2248,4,GAZ
test_Client_10217,2015-10-09,11,224314,0,203,9,1,570,0,0,0,1307,1877,4,ELEC
test_Client_10217,2015-05-15,40,113210,0,5,6,1,134,0,0,0,2033,2167,4,GAZ
test_Client_10217,2015-05-15,11,224314,0,203,9,1,800,62,0,0,445,1307,4,ELEC
test_Client_10217,2015-01-22,40,113210,0,5,8,1,126,0,0,0,1907,2033,8,GAZ
test_Client_10217,2015-01-22,11,224314,0,203,8,1,445,0,0,0,0,445,8,ELEC
test_Client_10217,2014-05-19,40,113210,0,5,6,1,64,0,0,0,1843,1907,4,GAZ
test_Client_10217,2014-05-19,11,8619305,0,203,8,1,155,0,0,0,39604,39759,4,ELEC
test_Client_10217,2014-01-22,40,113210,0,5,6,1,96,0,0,0,1747,1843,4,GAZ
test_Client_10217,2014-01-22,11,8619305,0,203,6,1,199,0,0,0,39405,39604,4,ELEC
test_Client_10217,2017-01-18,11,224314,0,203,9,1,551,0,0,0,3474,4025,4,ELEC
test_Client_10217,2017-12-05,11,224314,0,203,9,1,450,0,0,0,4025,4475,4,ELEC
test_Client_10217,2017-12-05,40,113210,0,5,6,1,151,0,0,0,2804,2955,4,GAZ
test_Client_10217,2017-09-13,11,224314,0,203,9,1,517,0,0,0,4475,4992,4,ELEC
test_Client_10217,2010-05-18,11,8619305,0,203,6,1,338,0,0,0,37199,37537,4,ELEC
test_Client_10217,2019-05-16,11,224314,0,203,9,1,383,0,0,0,6993,7376,4,ELEC
test_Client_10217,2019-01-21,40,113210,0,5,8,1,388,0,0,0,3159,3547,12,GAZ
test_Client_10217,2019-01-21,11,224314,0,203,9,1,1496,0,0,0,5497,6993,12,ELEC
test_Client_10217,2019-05-16,40,113210,0,5,6,1,232,0,0,0,3547,3779,4,GAZ
test_Client_10217,2006-01-25,11,8619305,0,203,6,1,890,0,0,0,28693,29583,4,ELEC
test_Client_10217,2018-01-18,40,113210,0,5,6,1,147,0,0,0,3012,3159,4,GAZ
test_Client_10217,2018-01-18,11,224314,0,203,9,1,505,0,0,0,4992,5497,4,ELEC
test_Client_10217,2006-01-25,40,113210,0,5,6,1,71,0,0,0,0,71,4,GAZ
test_Client_10217,2006-05-25,11,8619305,0,203,6,1,805,0,0,0,29583,30388,4,ELEC
test_Client_10217,2006-05-25,40,113210,0,5,9,1,135,0,0,0,71,206,4,GAZ
test_Client_10217,2006-09-19,11,8619305,0,203,6,1,725,0,0,0,30388,31113,4,ELEC
test_Client_10217,2017-09-13,40,113210,0,5,8,1,57,0,0,0,2955,3012,4,GAZ
test_Client_10217,2016-12-05,40,113210,0,5,6,1,175,0,0,0,2406,2581,4,GAZ
test_Client_10217,2016-12-05,11,224314,0,203,9,1,467,0,0,0,2425,2892,4,ELEC
test_Client_10217,2013-09-17,40,113210,0,5,8,1,40,0,0,0,1707,1747,4,GAZ
test_Client_10217,2013-09-17,11,8619305,0,203,6,1,266,0,0,0,39139,39405,4,ELEC
test_Client_10217,2017-01-18,40,113210,0,5,6,1,144,0,0,0,2660,2804,4,GAZ
test_Client_10217,2013-01-22,11,8619305,0,203,6,1,182,0,0,0,38838,39020,4,ELEC
test_Client_10217,2008-05-23,40,113210,0,5,6,1,132,0,0,0,688,820,4,GAZ
test_Client_10217,2012-01-18,40,113210,0,5,6,1,45,0,0,0,1435,1480,4,GAZ
test_Client_10217,2012-01-18,11,8619305,0,203,6,1,154,0,0,0,38316,38470,4,ELEC
test_Client_10217,2011-09-16,40,113210,0,5,8,1,32,0,0,0,1403,1435,4,GAZ
test_Client_10217,2011-09-16,11,8619305,0,203,6,1,174,0,0,0,38142,38316,4,ELEC
test_Client_10217,2011-05-19,11,8619305,0,203,6,1,225,0,0,0,37917,38142,8,ELEC
test_Client_10217,2008-09-17,11,8619305,0,203,6,1,806,0,0,0,34562,35368,4,ELEC
test_Client_10217,2008-09-17,40,113210,0,5,6,1,52,0,0,0,820,872,4,GAZ
test_Client_10217,2009-01-20,11,8619305,0,203,6,1,602,0,0,0,35368,35970,4,ELEC
test_Client_10217,2009-01-20,40,113210,0,5,6,1,76,0,0,0,872,948,4,GAZ
test_Client_10217,2009-05-21,11,8619305,0,203,6,1,351,0,0,0,35970,36321,4,ELEC
test_Client_10217,2009-05-21,40,113210,0,5,6,1,75,0,0,0,948,1023,4,GAZ
test_Client_10217,2010-09-15,11,8619305,0,203,6,1,359,0,0,0,37537,37896,4,ELEC
test_Client_10217,2013-01-22,40,113210,0,5,6,1,61,0,0,0,1585,1646,4,GAZ
test_Client_10217,2010-01-20,11,8619305,0,203,6,1,363,0,0,0,36836,37199,4,ELEC
test_Client_10217,2008-05-23,11,8619305,0,203,6,1,619,0,0,0,33943,34562,4,ELEC
test_Client_10217,2008-01-25,40,113210,0,5,6,1,108,0,0,0,580,688,4,GAZ
test_Client_10217,2011-05-19,40,113210,0,5,6,1,70,0,0,0,1333,1403,8,GAZ
test_Client_10217,2007-01-23,11,8619305,0,203,6,1,799,0,0,0,31113,31912,4,ELEC
test_Client_10217,2006-09-19,40,113210,0,5,6,1,53,0,0,0,206,259,4,GAZ
test_Client_10217,2009-09-15,11,8619305,0,203,6,1,515,0,0,0,36321,36836,4,ELEC
test_Client_10217,2007-01-23,40,113210,0,5,6,1,124,0,0,0,259,383,4,GAZ
test_Client_10217,2007-05-24,11,8619305,0,203,6,1,701,0,0,0,31912,32613,4,ELEC
test_Client_10217,2013-05-20,40,113210,0,5,6,1,61,0,0,0,1646,1707,4,GAZ
test_Client_10217,2013-05-20,11,8619305,0,203,8,1,119,0,0,0,39020,39139,4,ELEC
test_Client_10217,2012-09-18,40,113210,0,5,6,1,51,0,0,0,1534,1585,4,GAZ
test_Client_10217,2012-09-18,11,8619305,0,203,6,1,208,0,0,0,38630,38838,4,ELEC
test_Client_10217,2010-05-18,40,113210,0,5,6,1,127,0,0,0,1146,1273,4,GAZ
test_Client_10217,2012-05-18,11,8619305,0,203,8,1,160,0,0,0,38470,38630,4,ELEC
test_Client_10217,2012-05-18,40,113210,0,5,6,1,54,0,0,0,1480,1534,4,GAZ
test_Client_10217,2008-01-25,11,8619305,0,203,6,1,691,0,0,0,33252,33943,4,ELEC
test_Client_10217,2007-05-24,40,113210,0,5,6,1,140,0,0,0,383,523,4,GAZ
test_Client_10217,2009-09-15,40,113210,0,5,8,1,27,0,0,0,1023,1050,4,GAZ
test_Client_10217,2007-09-19,40,113210,0,5,6,1,57,0,0,0,523,580,4,GAZ
test_Client_10217,2010-09-15,40,113210,0,5,8,1,57,0,0,0,1273,1330,4,GAZ
test_Client_10217,2007-09-19,11,8619305,0,203,6,1,639,0,0,0,32613,33252,4,ELEC
test_Client_10218,2019-08-20,11,02165701036200,0,203,8,1,5,0,0,0,32,37,4,ELEC
test_Client_10218,2019-04-16,11,02165701036200,0,203,6,1,5,0,0,0,27,32,2,ELEC
test_Client_10219,2013-12-07,40,439721,1,5,9,1,71,0,0,0,189,260,4,GAZ
test_Client_10219,2013-11-21,11,1234390,0,203,8,1,616,0,0,0,26755,27371,4,ELEC
test_Client_10219,2013-11-21,40,439721,1,5,9,1,158,0,0,0,260,418,4,GAZ
test_Client_10219,2014-07-16,11,1234390,0,203,8,1,577,0,0,0,27963,28540,4,ELEC
test_Client_10219,2008-03-18,11,1234390,0,203,6,1,1069,0,0,0,15854,16923,8,ELEC
test_Client_10219,2012-03-16,11,1234390,0,203,8,1,448,0,0,0,24271,24719,4,ELEC
test_Client_10219,2012-11-21,11,1234390,0,203,6,1,579,0,0,0,25207,25786,2,ELEC
test_Client_10219,2012-11-21,40,439721,1,5,9,1,76,0,0,0,0,76,2,GAZ
test_Client_10219,2013-12-07,11,1234390,0,203,8,1,488,0,0,0,26267,26755,4,ELEC
test_Client_10219,2014-03-19,11,1234390,0,203,8,1,592,0,0,0,27371,27963,4,ELEC
test_Client_10219,2014-03-19,40,439721,0,5,9,1,193,0,0,0,418,611,4,GAZ
test_Client_10219,2014-07-16,40,439721,0,5,9,1,146,0,0,0,611,757,4,GAZ
test_Client_10219,2014-11-20,11,1234390,0,203,8,1,630,0,0,0,28540,29170,4,ELEC
test_Client_10219,2012-07-13,11,1234390,0,203,8,1,488,0,0,0,24719,25207,4,ELEC
test_Client_10219,2014-11-20,40,439721,0,5,9,1,147,0,0,0,757,904,4,GAZ
test_Client_10219,2006-03-24,11,1234390,0,203,6,1,2489,0,0,0,10259,12748,10,ELEC
test_Client_10219,2013-03-21,11,1234390,0,203,8,1,481,0,0,0,25786,26267,4,ELEC
test_Client_10219,2015-03-19,11,1234390,0,203,9,1,498,0,0,0,29170,29668,4,ELEC
test_Client_10219,2006-07-20,11,1234390,0,203,6,1,1200,25,0,0,12748,13973,4,ELEC
test_Client_10219,2006-11-17,11,1234390,0,203,6,1,702,0,0,0,13973,14675,4,ELEC
test_Client_10219,2007-03-22,11,1234390,0,203,6,1,619,0,0,0,14675,15294,4,ELEC
test_Client_10219,2007-07-19,11,1234390,0,203,6,1,560,0,0,0,15294,15854,4,ELEC
test_Client_10219,2008-07-16,11,1234390,0,203,6,1,690,0,0,0,16923,17613,4,ELEC
test_Client_10219,2008-11-14,11,1234390,0,203,6,1,783,0,0,0,17613,18396,4,ELEC
test_Client_10219,2013-03-21,40,439721,1,5,9,1,113,0,0,0,76,189,4,GAZ
test_Client_10219,2009-03-23,11,1234390,0,203,6,1,609,0,0,0,18396,19005,4,ELEC
test_Client_10219,2009-11-16,11,1234390,0,203,6,1,628,0,0,0,19609,20237,4,ELEC
test_Client_10219,2010-03-19,11,1234390,0,203,6,1,538,0,0,0,20237,20775,4,ELEC
test_Client_10219,2010-07-14,11,1234390,0,203,6,1,607,0,0,0,20775,21382,4,ELEC
test_Client_10219,2010-11-11,11,1234390,0,203,6,1,783,0,0,0,21382,22165,4,ELEC
test_Client_10219,2011-03-23,11,1234390,0,203,6,1,597,0,0,0,22165,22762,4,ELEC
test_Client_10219,2011-07-15,11,1234390,0,203,6,1,635,0,0,0,22762,23397,4,ELEC
test_Client_10219,2011-11-15,11,1234390,0,203,6,1,874,0,0,0,23397,24271,4,ELEC
test_Client_10219,2009-07-17,11,1234390,0,203,6,1,604,0,0,0,19005,19609,4,ELEC
test_Client_10219,2015-03-19,40,439721,0,5,9,1,152,0,0,0,904,1056,4,GAZ
test_Client_10219,2018-03-16,40,439721,0,5,9,1,134,0,0,0,1699,1833,4,GAZ
test_Client_10219,2015-10-07,40,439721,0,5,9,1,107,0,0,0,1056,1163,4,GAZ
test_Client_10219,2019-07-22,40,439721,0,5,9,1,68,0,0,0,2002,2070,4,GAZ
test_Client_10219,2019-07-22,11,1234390,0,203,9,1,496,0,0,0,36115,36611,4,ELEC
test_Client_10219,2017-03-15,40,439721,0,5,9,1,151,0,0,0,1330,1481,4,GAZ
test_Client_10219,2017-03-15,11,1234390,0,203,9,1,582,0,0,0,32236,32818,4,ELEC
test_Client_10219,2015-10-07,11,1234390,0,203,9,1,406,0,0,0,29668,30074,4,ELEC
test_Client_10219,2019-03-19,11,1234390,0,203,9,1,453,0,0,0,35662,36115,4,ELEC
test_Client_10219,2018-11-22,40,439721,0,5,9,1,58,0,0,0,1923,1981,4,GAZ
test_Client_10219,2018-11-22,11,1234390,0,203,9,1,426,0,0,0,35236,35662,4,ELEC
test_Client_10219,2018-12-07,40,439721,0,5,9,1,90,0,0,0,1833,1923,4,GAZ
test_Client_10219,2018-12-07,11,1234390,0,203,9,1,525,0,0,0,34711,35236,4,ELEC
test_Client_10219,2018-03-16,11,1234390,0,203,9,1,635,0,0,0,34076,34711,4,ELEC
test_Client_10219,2017-11-15,40,439721,0,5,9,1,18,0,0,0,1681,1699,4,GAZ
test_Client_10219,2019-03-19,40,439721,0,5,9,1,21,0,0,0,1981,2002,4,GAZ
test_Client_10219,2016-07-19,40,439721,0,5,9,1,91,0,0,0,1163,1254,4,GAZ
test_Client_10219,2017-11-15,11,1234390,0,203,9,1,596,0,0,0,33480,34076,4,ELEC
test_Client_10219,2016-03-18,40,439721,0,5,6,1,0,0,0,0,1163,1163,4,GAZ
test_Client_10219,2016-03-18,11,1234390,0,203,9,1,557,0,0,0,30390,30947,4,ELEC
test_Client_10219,2017-07-14,40,439721,0,5,9,1,200,0,0,0,1481,1681,4,GAZ
test_Client_10219,2017-07-14,11,1234390,0,203,9,1,662,0,0,0,32818,33480,4,ELEC
test_Client_10219,2015-11-17,11,1234390,0,203,9,1,316,0,0,0,30074,30390,4,ELEC
test_Client_10219,2015-11-17,40,439721,0,5,6,1,0,0,0,0,1163,1163,4,GAZ
test_Client_10219,2016-11-17,40,439721,0,5,9,1,76,0,0,0,1254,1330,4,GAZ
test_Client_10219,2016-11-17,11,1234390,0,203,9,1,642,0,0,0,31594,32236,4,ELEC
test_Client_10219,2016-07-19,11,1234390,0,203,9,1,647,0,0,0,30947,31594,4,ELEC
test_Client_1022,2016-04-01,40,192068,0,5,9,1,204,0,0,0,3771,3975,4,GAZ
test_Client_1022,2016-04-01,11,20956,0,207,9,1,800,97,0,0,17050,17947,4,ELEC
test_Client_1022,2019-03-09,40,192068,0,5,9,1,472,0,0,0,5733,6205,8,GAZ
test_Client_1022,2017-04-24,40,192068,0,5,9,1,259,0,0,0,4457,4716,4,GAZ
test_Client_1022,2017-02-01,40,192068,0,5,9,1,147,0,0,0,4310,4457,4,GAZ
test_Client_1022,2017-02-01,11,20956,0,207,9,1,600,0,0,0,19056,19656,4,ELEC
test_Client_1022,2016-08-25,40,192068,0,5,9,1,27,0,0,0,4283,4310,4,GAZ
test_Client_1022,2017-04-24,11,20956,0,207,8,1,401,0,0,0,19656,20057,4,ELEC
test_Client_1022,2017-08-23,11,20956,0,207,9,1,800,400,34,0,20057,21291,4,ELEC
test_Client_1022,2018-02-01,40,192068,0,5,9,1,270,0,0,0,4753,5023,4,GAZ
test_Client_1022,2018-02-01,11,20956,0,207,9,1,800,238,0,0,21291,22329,4,ELEC
test_Client_1022,2014-04-29,11,20956,0,207,8,1,551,0,0,0,13357,13908,4,ELEC
test_Client_1022,2009-06-05,11,20956,0,207,6,1,51,0,0,0,1493,1544,4,ELEC
test_Client_1022,2009-05-01,40,192068,0,5,9,1,34,0,0,0,7,41,4,GAZ
test_Client_1022,2009-05-01,11,20956,0,207,6,1,500,0,0,0,993,1493,4,ELEC
test_Client_1022,2008-08-28,40,192068,0,5,6,1,7,0,0,0,0,7,4,GAZ
test_Client_1022,2008-08-28,11,20956,0,207,9,1,647,0,0,0,346,993,4,ELEC
test_Client_1022,2008-05-05,40,192068,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_1022,2019-02-01,11,20956,0,207,9,1,219,0,0,0,24480,24699,2,ELEC
test_Client_1022,2019-02-01,40,192068,0,5,9,1,174,0,0,0,5559,5733,2,GAZ
test_Client_1022,2019-03-09,11,20956,0,207,8,1,1600,414,0,0,24699,26713,8,ELEC
test_Client_1022,2018-08-27,40,192068,0,5,9,1,500,0,0,0,5023,5523,8,GAZ
test_Client_1022,2017-08-23,40,192068,0,5,6,1,37,0,0,0,4716,4753,4,GAZ
test_Client_1022,2014-02-01,40,192068,0,5,8,1,178,0,0,0,2617,2795,4,GAZ
test_Client_1022,2011-04-05,40,192068,0,5,6,1,262,0,0,0,562,824,4,GAZ
test_Client_1022,2013-08-28,40,192068,0,5,8,1,109,0,0,0,2508,2617,4,GAZ
test_Client_1022,2010-08-25,40,192068,0,5,8,1,29,0,0,0,375,404,4,GAZ
test_Client_1022,2012-04-27,11,20956,0,207,8,1,297,0,0,0,6325,6622,4,ELEC
test_Client_1022,2012-04-27,40,192068,0,5,6,1,445,0,0,0,1219,1664,4,GAZ
test_Client_1022,2012-08-29,11,20956,0,207,9,1,1200,972,0,0,6622,8794,4,ELEC
test_Client_1022,2010-05-01,11,20956,0,207,8,1,424,0,0,0,2231,2655,4,ELEC
test_Client_1022,2010-05-01,40,192068,0,5,6,1,48,0,0,0,61,109,4,GAZ
